k;insertion;binsertionsort;k 1-10000 n=10000
9345;1,213000059;0,148000002;
9346;1,213999987;0,148000002;
9347;1,213999987;0,149000168;
9348;1,214999914;0,148000002;
9349;1,213999987;0,148000002;
9350;1,213999987;0,148000002;
9351;1,213999987;0,148000002;
9352;1,230999947;0,148000002;
9353;1,215000153;0,146999836;
9354;1,213999987;0,148999929;
9355;1,213999987;0,148000002;
9356;1,213999987;0,148000002;
9357;1,212999821;0,149000168;
9358;1,213000059;0,148000002;
9359;1,217000008;0,148000002;
9360;1,217000008;0,149000168;
9361;1,220999956;0,148000002;
9362;1,215999842;0,181000233;
9363;1,213999987;0,148999929;
9364;1,215000153;0,148000002;
9365;1,213999987;0,147000074;
9366;1,213999987;0,148000002;
9367;1,215000153;0,148000002;
9368;1,217999935;0,148000002;
9369;1,21600008;0,148000002;
9370;1,21600008;0,148000002;
9371;1,214999914;0,148000002;
9372;1,213999987;0,148000002;
9373;1,234000206;0,148000002;
9374;1,213999987;0,147000074;
9375;1,215000153;0,148000002;
9376;1,214999914;0,148999929;
9377;1,213999987;0,148000002;
9378;1,214999914;0,148000002;
9379;1,214999914;0,149000168;
9380;1,213999987;0,148000002;
9381;1,213000059;0,148000002;
9382;1,214999914;0,148000002;
9383;1,21600008;0,148000002;
9384;1,21600008;0,148000002;
9385;1,217000008;0,148999929;
9386;1,21600008;0,147000074;
9387;1,213999987;0,148000002;
9388;1,223999977;0,148000002;
9389;1,215999842;0,148000002;
9390;1,251000166;0,148000002;
9391;1,213000059;0,148000002;
9392;1,217000008;0,147000074;
9393;1,213999987;0,148000002;
9394;1,214999914;0,148000002;
9395;1,213999987;0,148000002;
9396;1,213999987;0,148000002;
9397;1,213000059;0,147000074;
9398;1,213999987;0,148000002;
9399;1,213999987;0,148000002;
9400;1,213000059;0,147000074;
9401;1,213999987;0,149000168;
9402;1,213999987;0,148000002;
9403;1,213999987;0,148000002;
9404;1,214999914;0,148000002;
9405;1,213000059;0,147000074;
9406;1,214000225;0,147000074;
9407;1,218999863;0,148000002;
9408;1,244999886;0,147000074;
9409;1,213999987;0,148000002;
9410;1,213999987;0,148000002;
9411;1,214999914;0,148000002;
9412;1,213999987;0,146999836;
9413;1,213999987;0,148000002;
9414;1,214999914;0,148000002;
9415;1,215000153;0,147000074;
9416;1,214999914;0,148000002;
9417;1,213999987;0,148000002;
9418;1,213999987;0,147000074;
9419;1,215000153;0,148000002;
9420;1,213999987;0,148999929;
9421;1,214999914;0,148000002;
9422;1,243000031;0,147000074;
9423;1,214999914;0,148000002;
9424;1,213999987;0,176999807;
9425;1,213999987;0,148000002;
9426;1,213999987;0,148000002;
9427;1,213999987;0,148000002;
9428;1,213999987;0,148000002;
9429;1,213999987;0,148000002;
9430;1,214999914;0,147000074;
9431;1,215000153;0,146999836;
9432;1,213999987;0,148000002;
9433;1,213999987;0,148000002;
9434;1,215000153;0,148000002;
9435;1,213999987;0,148000002;
9436;1,213000059;0,148000002;
9437;1,213000059;0,148000002;
9438;1,213999987;0,147000074;
9439;1,213999987;0,148999929;
9440;1,215000153;0,148000002;
9441;1,214999914;0,148000002;
9442;1,245000124;0,146999836;
9443;1,213999987;0,148000002;
9444;1,243999958;0,148000002;
9445;1,212999821;0,148000002;
9446;1,250999928;0,148000002;
9447;1,213999987;0,148000002;
9448;1,214999914;0,147000074;
9449;1,25;0,148000002;
9450;1,243999958;0,148000002;
9451;1,213999987;0,148000002;
9452;1,213999987;0,148000002;
9453;1,214999914;0,148000002;
9454;1,214999914;0,148000002;
9455;1,220000029;0,148999929;
9456;1,214999914;0,148000002;
9457;1,215000153;0,148000002;
9458;1,213999987;0,148000002;
9459;1,215000153;0,148999929;
9460;1,213999987;0,148000002;
9461;1,215000153;0,148999929;
9462;1,213999987;0,147000074;
9463;1,213999987;0,148000002;
9464;1,215999842;0,148000002;
9465;1,215000153;0,148000002;
9466;1,214999914;0,148000002;
9467;1,215000153;0,148000002;
9468;1,213000059;0,147000074;
9469;1,214999914;0,148999929;
9470;1,215000153;0,148000002;
9471;1,213999987;0,148000002;
9472;1,21600008;0,148000002;
9473;1,214999914;0,148000002;
9474;1,21600008;0,148000002;
9475;1,217999935;0,148000002;
9476;1,213999987;0,148000002;
9477;1,214999914;0,148000002;
9478;1,213999987;0,147000074;
9479;1,213999987;0,148000002;
9480;1,213999987;0,149000168;
9481;1,213999987;0,148000002;
9482;1,213999987;0,147000074;
9483;1,213999987;0,148000002;
9484;1,213999987;0,148000002;
9485;1,213999987;0,149000168;
9486;1,244999886;0,148000002;
9487;1,213999987;0,146999836;
9488;1,215999842;0,148999929;
9489;1,215000153;0,148000002;
9490;1,213999987;0,147000074;
9491;1,217999935;0,148000002;
9492;1,212999821;0,146999836;
9493;1,213999987;0,148000002;
9494;1,214999914;0,147000074;
9495;1,214000225;0,148999929;
9496;1,213999987;0,148000002;
9497;1,219000101;0,148000002;
9498;1,214999914;0,148000002;
9499;1,214999914;0,149000168;
9500;1,220999956;0,148000002;
9501;1,213999987;0,148000002;
9502;1,213999987;0,148000002;
9503;1,213999987;0,148000002;
9504;1,213999987;0,148000002;
9505;1,213999987;0,146999836;
9506;1,213999987;0,148000002;
9507;1,213999987;0,148000002;
9508;1,213999987;0,148000002;
9509;1,213999987;0,148000002;
9510;1,213000059;0,148999929;
9511;1,214000225;0,148000002;
9512;1,213999987;0,147000074;
9513;1,213000059;0,148000002;
9514;1,213999987;0,147000074;
9515;1,215000153;0,148000002;
9516;1,214999914;0,148000002;
9517;1,215000153;0,148000002;
9518;1,215999842;0,146999836;
9519;1,217000008;0,147000074;
9520;1,214999914;0,146999836;
9521;1,213999987;0,148999929;
9522;1,213999987;0,147000074;
9523;1,215000153;0,148000002;
9524;1,21600008;0,148000002;
9525;1,214999914;0,148000002;
9526;1,214000225;0,147000074;
9527;1,213999987;0,147000074;
9528;1,213999987;0,149000168;
9529;1,214999914;0,148000002;
9530;1,213999987;0,146999836;
9531;1,212999821;0,148000002;
9532;1,213999987;0,148000002;
9533;1,21600008;0,146999836;
9534;1,213999987;0,148000002;
9535;1,213999987;0,148000002;
9536;1,213999987;0,148000002;
9537;1,214999914;0,148000002;
9538;1,21600008;0,148000002;
9539;1,213999987;0,179000139;
9540;1,213000059;0,148999929;
9541;1,214999914;0,148000002;
9542;1,213000059;0,146999836;
9543;1,23300004;0,148999929;
9544;1,213000059;0,148000002;
9545;1,220999956;0,148000002;
9546;1,214000225;0,148000002;
9547;1,214999914;0,148000002;
9548;1,214999914;0,148000002;
9549;1,212999821;0,148000002;
9550;1,214999914;0,147000074;
9551;1,215000153;0,148000002;
9552;1,217000008;0,148999929;
9553;1,214999914;0,148000002;
9554;1,213999987;0,148999929;
9555;1,21600008;0,148000002;
9556;1,215000153;0,146999836;
9557;1,213999987;0,148000002;
9558;1,214999914;0,148000002;
9559;1,215999842;0,148000002;
9560;1,234999895;0,148000002;
9561;1,213999987;0,148000002;
9562;1,239000082;0,148999929;
9563;1,215000153;0,148000002;
9564;1,214999914;0,148000002;
9565;1,220000029;0,148000002;
9566;1,213999987;0,148000002;
9567;1,246999979;0,148000002;
9568;1,215999842;0,148000002;
9569;1,212999821;0,146999836;
9570;1,213999987;0,148000002;
9571;1,214999914;0,148000002;
9572;1,213000059;0,148000002;
9573;1,213999987;0,148999929;
9574;1,213000059;0,147000074;
9575;1,222000122;0,148000002;
9576;1,215999842;0,148000002;
9577;1,213999987;0,148999929;
9578;1,214999914;0,153000116;
9579;1,215000153;0,148000002;
9580;1,214999914;0,148000002;
9581;1,213999987;0,149000168;
9582;1,213999987;0,147000074;
9583;1,213999987;0,148000002;
9584;1,213000059;0,16899991;
9585;1,212999821;0,148000002;
9586;1,213999987;0,148000002;
9587;1,214999914;0,148000002;
9588;1,213999987;0,148000002;
9589;1,213999987;0,148000002;
9590;1,235000134;0,148000002;
9591;1,213999987;0,148000002;
9592;1,214999914;0,148000002;
9593;1,217000008;0,148000002;
9594;1,213000059;0,146999836;
9595;1,215999842;0,148000002;
9596;1,215000153;0,148000002;
9597;1,213000059;0,148000002;
9598;1,21600008;0,146999836;
9599;1,212999821;0,146999836;
9600;1,213999987;0,148000002;
9601;1,214999914;0,148000002;
9602;1,217000008;0,148000002;
9603;1,214999914;0,148000002;
9604;1,213999987;0,148000002;
9605;1,21600008;0,148000002;
9606;1,213999987;0,149000168;
9607;1,213999987;0,148000002;
9608;1,217000008;0,147000074;
9609;1,213999987;0,146999836;
9610;1,213999987;0,146999836;
9611;1,213999987;0,148000002;
9612;1,214999914;0,148000002;
9613;1,213999987;0,148000002;
9614;1,213999987;0,148000002;
9615;1,215999842;0,148000002;
9616;1,212999821;0,148000002;
9617;1,213999987;0,149000168;
9618;1,214999914;0,148000002;
9619;1,215000153;0,148000002;
9620;1,213999987;0,148000002;
9621;1,213999987;0,148000002;
9622;1,21600008;0,148000002;
9623;1,215000153;0,148000002;
9624;1,213999987;0,148000002;
9625;1,213999987;0,147000074;
9626;1,214000225;0,148000002;
9627;1,213999987;0,148000002;
9628;1,214999914;0,148000002;
9629;1,217000008;0,148000002;
9630;1,215000153;0,148000002;
9631;1,245000124;0,148000002;
9632;1,213999987;0,148000002;
9633;1,213999987;0,148000002;
9634;1,213999987;0,146999836;
9635;1,214999914;0,148000002;
9636;1,21600008;0,148999929;
9637;1,21600008;0,148000002;
9638;1,213999987;0,146999836;
9639;1,220999956;0,148999929;
9640;1,21600008;0,148000002;
9641;1,214999914;0,148000002;
9642;1,214999914;0,148000002;
9643;1,214999914;0,148000002;
9644;1,220000029;0,148000002;
9645;1,214999914;0,148000002;
9646;1,215000153;0,148000002;
9647;1,214999914;0,167000055;
9648;1,213999987;0,148000002;
9649;1,215000153;0,147000074;
9650;1,214999914;0,148000002;
9651;1,213999987;0,148000002;
9652;1,220999956;0,148000002;
9653;1,226999998;0,148000002;
9654;1,213999987;0,147000074;
9655;1,214000225;0,148000002;
9656;1,214999914;0,148000002;
9657;1,214000225;0,148000002;
9658;1,215999842;0,148000002;
9659;1,215000153;0,148000002;
9660;1,21600008;0,147000074;
9661;1,213999987;0,147000074;
9662;1,214000225;0,148000002;
9663;1,224999905;0,148000002;
9664;1,215000153;0,148000002;
9665;1,213999987;0,148000002;
9666;1,217000008;0,148999929;
9667;1,214000225;0,148000002;
9668;1,217000008;0,148000002;
9669;1,213999987;0,148999929;
9670;1,215000153;0,147000074;
9671;1,213999987;0,148999929;
9672;1,21600008;0,148000002;
9673;1,214999914;0,147000074;
9674;1,21600008;0,148999929;
9675;1,21600008;0,148000002;
9676;1,217999935;0,148000002;
9677;1,213000059;0,148999929;
9678;1,245000124;0,148000002;
9679;1,214999914;0,148000002;
9680;1,213999987;0,146999836;
9681;1,213999987;0,148000002;
9682;1,243999958;0,148000002;
9683;1,222999811;0,148000002;
9684;1,215999842;0,148000002;
9685;1,212999821;0,148000002;
9686;1,214999914;0,147000074;
9687;1,214999914;0,149000168;
9688;1,213999987;0,148000002;
9689;1,215000153;0,146999836;
9690;1,215000153;0,147000074;
9691;1,213999987;0,147000074;
9692;1,213999987;0,147000074;
9693;1,21600008;0,147000074;
9694;1,21600008;0,148000002;
9695;1,213999987;0,148999929;
9696;1,213999987;0,149000168;
9697;1,213000059;0,148000002;
9698;1,213999987;0,147000074;
9699;1,21600008;0,180999994;
9700;1,213999987;0,148000002;
9701;1,213999987;0,146999836;
9702;1,214999914;0,148000002;
9703;1,214999914;0,148000002;
9704;1,266000032;0,148000002;
9705;1,213999987;0,148000002;
9706;1,215000153;0,147000074;
9707;1,213999987;0,148000002;
9708;1,215000153;0,148999929;
9709;1,213999987;0,148999929;
9710;1,213999987;0,149000168;
9711;1,214999914;0,148000002;
9712;1,213000059;0,148000002;
9713;1,213999987;0,149000168;
9714;1,218999863;0,148000002;
9715;1,21600008;0,148000002;
9716;1,213999987;0,148000002;
9717;1,217000008;0,148000002;
9718;1,213999987;0,147000074;
9719;1,21600008;0,148000002;
9720;1,214999914;0,148000002;
9721;1,245000124;0,148000002;
9722;1,213999987;0,148000002;
9723;1,218999863;0,148000002;
9724;1,215000153;0,147000074;
9725;1,214999914;0,148000002;
9726;1,213000059;0,147000074;
9727;1,261000156;0,148000002;
9728;1,213999987;0,147000074;
9729;1,214000225;0,148999929;
9730;1,220000029;0,147000074;
9731;1,214999914;0,148000002;
9732;1,215000153;0,148000002;
9733;1,244999886;0,148000002;
9734;1,214000225;0,148000002;
9735;1,218999863;0,148000002;
9736;1,213999987;0,147000074;
9737;1,213999987;0,148000002;
9738;1,214999914;0,148000002;
9739;1,213000059;0,148000002;
9740;1,21600008;0,148000002;
9741;1,213999987;0,148000002;
9742;1,213999987;0,146999836;
9743;1,213000059;0,148000002;
9744;1,213999987;0,148000002;
9745;1,213999987;0,148000002;
9746;1,213999987;0,148000002;
9747;1,213999987;0,147000074;
9748;1,213999987;0,148000002;
9749;1,213999987;0,148000002;
9750;1,213999987;0,148000002;
9751;1,213999987;0,147000074;
9752;1,213999987;0,149000168;
9753;1,213999987;0,148000002;
9754;1,215000153;0,146999836;
9755;1,213999987;0,148000002;
9756;1,213999987;0,148000002;
9757;1,213999987;0,148000002;
9758;1,215000153;0,148000002;
9759;1,214999914;0,148000002;
9760;1,214999914;0,147000074;
9761;1,213000059;0,147000074;
9762;1,21600008;0,147000074;
9763;1,21600008;0,148000002;
9764;1,213999987;0,148000002;
9765;1,219000101;0,148000002;
9766;1,214999914;0,148000002;
9767;1,213999987;0,148000002;
9768;1,217999935;0,148000002;
9769;1,215000153;0,148000002;
9770;1,213000059;0,147000074;
9771;1,213999987;0,148000002;
9772;1,212999821;0,146999836;
9773;1,244999886;0,148000002;
9774;1,213000059;0,148000002;
9775;1,213999987;0,184999943;
9776;1,213999987;0,148000002;
9777;1,213999987;0,148000002;
9778;1,214000225;0,148000002;
9779;1,213999987;0,148000002;
9780;1,215000153;0,148000002;
9781;1,215999842;0,148000002;
9782;1,21600008;0,148000002;
9783;1,215000153;0,147000074;
9784;1,214999914;0,148000002;
9785;1,213999987;0,148000002;
9786;1,213999987;0,148000002;
9787;1,214999914;0,148000002;
9788;1,215000153;0,148000002;
9789;1,214999914;0,148000002;
9790;1,213999987;0,148000002;
9791;1,21999979;0,148000002;
9792;1,214999914;0,183000088;
9793;1,214999914;0,149000168;
9794;1,213999987;0,148000002;
9795;1,214999914;0,148000002;
9796;1,213000059;0,147000074;
9797;1,215000153;0,148000002;
9798;1,217999935;0,148000002;
9799;1,213999987;0,148000002;
9800;1,215000153;0,167999983;
9801;1,213999987;0,148000002;
9802;1,243999958;0,148000002;
9803;1,21600008;0,148000002;
9804;1,213000059;0,148000002;
9805;1,214999914;0,148000002;
9806;1,214999914;0,148999929;
9807;1,213999987;0,146999836;
9808;1,213999987;0,148000002;
9809;1,213999987;0,148000002;
9810;1,214999914;0,148000002;
9811;1,213999987;0,148000002;
9812;1,214999914;0,148000002;
9813;1,214999914;0,148000002;
9814;1,214999914;0,148000002;
9815;1,213000059;0,148000002;
9816;1,214999914;0,148000002;
9817;1,213999987;0,147999763;
9818;1,215000153;0,148000002;
9819;1,21600008;0,148000002;
9820;1,213999987;0,148000002;
9821;1,220999956;0,148000002;
9822;1,215999842;0,148000002;
9823;1,213999987;0,147000074;
9824;1,233999968;0,148000002;
9825;1,215000153;0,148000002;
9826;1,214999914;0,148000002;
9827;1,214999914;0,149000168;
9828;1,213999987;0,148000002;
9829;1,21600008;0,148000002;
9830;1,213999987;0,148000002;
9831;1,220000029;0,148000002;
9832;1,215999842;0,147000074;
9833;1,213999987;0,149000168;
9834;1,21999979;0,149000168;
9835;1,213999987;0,148999929;
9836;1,214999914;0,178999901;
9837;1,213999987;0,148000002;
9838;1,213999987;0,148999929;
9839;1,214999914;0,148000002;
9840;1,213999987;0,148000002;
9841;1,21600008;0,148000002;
9842;1,21600008;0,148000002;
9843;1,214999914;0,148999929;
9844;1,215000153;0,148000002;
9845;1,214999914;0,148000002;
9846;1,213999987;0,146999836;
9847;1,214999914;0,148000002;
9848;1,213999987;0,146999836;
9849;1,213999987;0,148000002;
9850;1,213999987;0,148000002;
9851;1,21600008;0,148000002;
9852;1,213999987;0,148000002;
9853;1,213999987;0,148000002;
9854;1,21600008;0,148000002;
9855;1,217000008;0,148000002;
9856;1,215000153;0,146999836;
9857;1,214000225;0,147000074;
9858;1,217999935;0,148000002;
9859;1,213999987;0,148000002;
9860;1,223999977;0,148000002;
9861;1,215000153;0,148000002;
9862;1,215999842;0,148000002;
9863;1,215000153;0,148000002;
9864;1,214999914;0,148000002;
9865;1,213999987;0,148000002;
9866;1,215999842;0,148000002;
9867;1,220999956;0,148000002;
9868;1,213999987;0,148000002;
9869;1,214999914;0,148000002;
9870;1,215000153;0,146999836;
9871;1,213999987;0,149000168;
9872;1,214999914;0,148000002;
9873;1,21600008;0,147000074;
9874;1,214999914;0,148000002;
9875;1,215999842;0,148000002;
9876;1,214999914;0,148000002;
9877;1,214999914;0,148000002;
9878;1,213999987;0,148000002;
9879;1,213999987;0,147000074;
9880;1,236999989;0,148000002;
9881;1,213999987;0,148000002;
9882;1,215999842;0,149000168;
9883;1,215999842;0,148000002;
9884;1,215000153;0,148999929;
9885;1,235000134;0,148000002;
9886;1,213999987;0,147000074;
9887;1,213999987;0,148000002;
9888;1,215999842;0,148000002;
9889;1,214000225;0,148000002;
9890;1,23300004;0,148000002;
9891;1,213999987;0,179000139;
9892;1,221999884;0,149000168;
9893;1,213999987;0,148999929;
9894;1,214999914;0,147000074;
9895;1,23300004;0,148000002;
9896;1,213999987;0,148000002;
9897;1,213999987;0,148000002;
9898;1,213999987;0,148000002;
9899;1,21600008;0,148000002;
9900;1,214999914;0,148000002;
9901;1,236000061;0,157000065;
9902;1,214999914;0,148000002;
9903;1,213999987;0,149000168;
9904;1,214999914;0,148000002;
9905;1,213999987;0,148000002;
9906;1,213999987;0,147000074;
9907;1,213999987;0,148000002;
9908;1,215000153;0,148000002;
9909;1,213999987;0,148000002;
9910;1,217000008;0,147000074;
9911;1,213999987;0,148000002;
9912;1,213999987;0,147000074;
9913;1,213999987;0,148000002;
9914;1,215000153;0,148000002;
9915;1,213999987;0,148000002;
9916;1,213999987;0,148000002;
9917;1,214999914;0,148000002;
9918;1,215000153;0,148000002;
9919;1,213000059;0,148000002;
9920;1,214999914;0,148000002;
9921;1,213000059;0,148000002;
9922;1,213999987;0,148000002;
9923;1,214000225;0,148999929;
9924;1,214999914;0,148000002;
9925;1,21600008;0,148000002;
9926;1,213999987;0,148000002;
9927;1,213999987;0,148000002;
9928;1,214999914;0,147000074;
9929;1,213999987;0,148999929;
9930;1,246999979;0,148000002;
9931;1,213999987;0,148999929;
9932;1,213000059;0,147000074;
9933;1,213000059;0,148000002;
9934;1,214999914;0,148000002;
9935;1,213000059;0,148000002;
9936;1,214999914;0,148000002;
9937;1,215000153;0,148000002;
9938;1,213000059;0,148000002;
9939;1,215000153;0,148000002;
9940;1,214999914;0,148000002;
9941;1,214999914;0,148000002;
9942;1,215000153;0,148999929;
9943;1,213999987;0,148000002;
9944;1,215000153;0,147000074;
9945;1,213999987;0,148000002;
9946;1,215000153;0,148000002;
9947;1,214999914;0,148000002;
9948;1,214000225;0,146999836;
9949;1,213999987;0,148000002;
9950;1,215000153;0,148000002;
9951;1,214999914;0,148000002;
9952;1,224999905;0,148000002;
9953;1,215000153;0,149999857;
9954;1,215000153;0,148000002;
9955;1,214999914;0,147000074;
9956;1,213999987;0,148000002;
9957;1,213999987;0,148000002;
9958;1,214999914;0,148000002;
9959;1,213999987;0,148000002;
9960;1,213000059;0,147000074;
9961;1,213999987;0,148000002;
9962;1,215000153;0,148000002;
9963;1,235999823;0,148000002;
9964;1,213999987;0,148000002;
9965;1,213000059;0,148999929;
9966;1,213999987;0,148000002;
9967;1,244000196;0,148000002;
9968;1,213999987;0,148000002;
9969;1,213999987;0,147000074;
9970;1,213999987;0,148000002;
9971;1,213999987;0,148000002;
9972;1,213999987;0,148000002;
9973;1,213999987;0,148000002;
9974;1,214000225;0,148000002;
9975;1,214999914;0,148000002;
